review,label
"真是不知道在搞什么？？不是已经评论过了吗？误人子弟！随便翻了几页,不看不知道,一看想烧掉了！前言不搭后语，东扯葫芦西扯瓜，内容肤浅像是在记流水账！里面都是自己的感受和想象，科学依据不足，浪费人民币了！不值得买里面有说到“在感觉月经快要来或者第一天肚子痛的时候吃老姜汤尽量多放几片,越辣越好加上几勺红糖”不知道就不要乱说，会害人的。我想也许你说的有些是对的吧！结果被害残了了！喝红糖水，起到补血的作用。并有效储存身体的热量。月经的时候千万不可以喝红糖姜水，那是感冒的时候喝的。可以促进血液循环，活血化瘀，加速新陈代谢。月经期间如果喝红糖姜水会导致月经量增大，严重者导致崩漏。参考资料：妇产科学。 事实证明就是如此。这样的水平也能出书，真是笑死人！还是健康书，搞不好害人的！精神损失费！",0
今天下午买的，晚上就送到了，这个物流速度也忒快了。洗发水很好用，用量不多，泡沫丰富，关于改善油性发质，需要时间的检验，拭目以待吧。,1
很晚到的酒店 酒店一般般,0
性价比非常高，可以用移动4G网络，华为值得大家信赖。,1
使用了一周再来评价的，看看剧，孩子用来学习足够了，618购买比之前便宜了二百，还是挺划算的，支持华为。,1
不错不错不错不错不错不错不错不错不错不错,1
xp系统cpu平均占用46%用xp系统才个位的占用cpu 装了xp驱动不好找啊,1
两人的感情不深，也没有什么山盟海誓，但是就是给人一种舒适的感觉，青梅竹马、两小无猜，纯净的感情却包含着对某样东西的执着和守护。唉唉，这样简单的感情也只有在小说中才能找到吧！！！！每个女孩的内心深处都有一个‘习玉’看到她就像看到脆弱的影子，但是却找不到念香这种包容、了解、保护、怜惜自己的真心人，现实就是残酷的。这本书还真让我找回人心最纯净的爱！,1
"物有所值,看来安徽人民币江苏人民实在得多",1
农大动物科学学院开始出售刚挤出来的牛奶了。我突然更信任蒙牛了，这里的牛生长环境太臭了，而且挤出来的奶细菌怎么办？病毒怎么办？都没有消毒。姐姐你怎么看@快乐Lydia的碎碎念,1
京东速度没说的 正好赶上有活动果断拿下,1
对于京东现在越来越失望，东西品质越来越差，从去年开始我订的数码产品全部要售后！！这个华为平板更是可笑，用了不到10天又卡，触屏不灵，闪退，黑屏！！别的也不想多说，希望大家谨慎购买！！,0
用了一段时间了，没发现什么问题，还是不错的，不过不支持电信卡,1
最后调整到新翼楼，是他们新装修的楼层。还算不错的，浴室面积很大，早餐比较丰富，但是挺贵的：）,1
感觉是假货。洗完效果不如之前超市买的,0
速度很快 这价钱完美 点赞,1
"收到书之后第一感觉就是脏脏的,随手翻了几页,发现里面竟有破损的纸张,我倒!有的页面上还有漆黑的脚印,当当的工作人员发书时难道不确认么???",0
好不错哦，送货快有保障相信京东。。。。,1
我第一次住如家就是在南昌八一广场店，但是相当的不愉快。首先两部电梯只有一部是共如家使用的，隔音效果相当差，晚上晚一点周围房间的冲凉水生让人睡不好。最让我接受不了的是那里某些员工的态度，如家在房卡后面写可以申请延时退房，开始我没仔细问，第二天上午出去办事以为可以很快回来，没想到等客户等了很久，因此在十点多的时候打电话回去问了一下，他们说不可以。我之后匆忙和客户聊了两句回去退房，但是还是晚了几分钟但是前台的人冷言冷语的，还说什么没收我延时退房的房费已经很帮忙了。我承认我是晚退了几分钟房可他们的一部电梯也让我等了不少时间。对于如家这样的服务态度我真的没什么话说，所以以后我是绝对不会再入住如家了。,0
对宽屏不了解，现在用起来极不舒服；上下距离太窄，宽度又太宽。只相当于12寸的屏。屏太亮，而且改了设置后只要重启就又要改,0
非常垃圾的手机，使用4天，无缘无故出现排线破损，退换货还不给处理。这不是质量问题是什么？还让我自己去华为厂家检测，我是在你这里买的，关华为鸟事？找你们没用是吧？我是没时间去厂家检测，那就只好投诉咯，我还真不信，使用四天的手机自己出现内部破屏，还不处理,0
中煤大厦在同价位的酒店中，个人感觉性价比还可以。只是我住的房间临街，晚上比较吵。,1
"酒店的硬件我觉得很满意,总体来说比那个叫玉华苑的酒店好多了呢!个方面都蛮方便,不过服务方面要加大改进!!!!!!!!",1
苹果普遍偏小，口感一般，不*吃。,1
京东物流没的说，超级快，而且服务贴心，第二次购买了，苹果个头不大，但是好吃脆甜多汁，果味很浓。,1
"书收到了,和上面那一位朋友一样,我也没有收到书本该附带的赠品!!!的确,就是一个记事本的事情,看上去小,关键的关键是缺乏信誉!!!想到很多朋友越来越多的都从当当转投了卓越购书,为什么这样,当当是应该好好反省一下了,不能因为发展大了,就可以越来越开始店大欺客了!希望当当给我一个让人满意的答复!!!",0
一般吧，比较满*！一般吧，比较满意*和实体店不一样！,0
一直是华为和京东的忠实用户，两部平板三部手机了。这次的差评是给京东的。第一次送把附送的平板保护套和贴膜漏送，说第二天送，第二天没送打电话过去说他休息，休息**说第二天送，害的我有事情都没出去。第三天也就是今天打快递电话关机。我是怕你快递上门没人在，害我两天都没出门，快递你是拿工资的不是义务给我送的，搞的我求你送一样。忍无可忍。差评，下*不全在京东买了。,0
不划算，每盒3个很小，外面10元3-4个,0
这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！,0
垃圾掉色严重 没洗两次就不像样了,0
第一次用这个 效果非常好 日期也新鲜！会长期用去下，快递也恨给力！,1
装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。,1
我就不说国产机的性能了 ，不知道被华为坑几次了 ，复制个东西到一半就断开连接 玩我呢 大品牌不要老做这样坑的事，做不好就不要再来坑中国人自己了,0
我现在正看四书五经，买了《论语》、《孟子》之后，想买《大学》、《中庸》，后来才知道《大学》《中庸》就是“三礼”之一《礼记》一书中的两篇，所以知道自己很孤陋寡闻了。繁体字，竖排版，纸张还不错。但是也有遗憾，就是换了一回之后，下册封面还是有点破损，希望当当网以后加强流通环节的质量管理，毕竟读者通常都很爱惜书籍，尤其是中华书局的书，品质高雅，有一定收藏价值，有点瑕疵就很不好了。,1
地理位置很好，卧室和床都太小，房间格局不太好，厨房挺大，估计很少人会用，也没有沙发坐。,1
之前订过一次这件，觉得整体可以；结果这次是个大坑；一开始给了1006，结果房间旁边就是电机房吵到死；让换房又不是同一部电梯到了折腾了十几分钟才才到1101，结果就是1006的楼上，电机房还是在旁边；前台还说特惠的就是这个房型，我说之前住过都不是，让加钱才能换房，换了个套房，结果地毯很脏，花洒漏的水比出来的水多；第二天又结错账又给少发票。。。。。太糟糕！！！,0
所有的日化都是在京东买的！正品保障！信赖京东！,1
二手手机冒充新手机卖给老百姓，京东太黑了,0
配送很快，应该是正品，还没开始使用。,1
USB接口只有两个，少了点~ 13英寸的应该再轻薄一点就好了~ 操作系统vista用着不如XP自如，关键是很多重要的软件，比如杀毒软件啥的，很多不兼容，很郁闷。。。,0
老婆怀孕喜欢吃冰激凌，京东6.18活动，正好借此时机囤货，哈哈，两全其美啊,1
希望不要被蒙牛的毒奶毒害别人的品牌,0
今天才拿到，试了下机。屏幕大效果好，玩游戏、看HD都不错，毕竟显卡还是比较强劲的。 散热也不错，风扇比较安静。,1
本来想选择京东自营的产品应该不会是假货，谁知·····,0
我的人都有一个人的时候我就不想给你的人都有一个人的时候我就不想给你的人都有一个人去看了一个人的时候我就不想给你的人,0
运行时不够静音。 电池只能用五、六个小时，距离8小时差距较大。,0
图案看着好看 实际裤子很垃圾,0
整体感觉还不错，早餐一般。住行政楼层，问前台最晚几点退房，第一个答复是中午12点。我说有看到网友留言说是到下午2点，答复是如果需要可以保留到1点钟，哈。,1
质量一般！码数太差了！4x都不合适的！本来我只穿3X！不理解！,0
太长了不好看后悔买了它！不喜欢长方形的朋友们要买的话要慎重哦！,0
快递员送货不在家，出差回来自提的。谁知道打开一看大吃一惊，都漏完了，找了客服却什么反应没有。啥情况耶？    不说了，上图吐槽,0
