review,label
300多的价格入住这家佛山历史最悠久的酒店也真是值得，起码起到缅怀历史的作用， 要知道它是广东第一家具有楼顶国产旋转餐厅的酒店。推荐这家酒店吃的地道，很具佛山本地特色，不管是二楼中餐还是楼顶的旋转餐厅用早茶、午饭、晚饭都可以，价格平民化，不像一些带个旋转就一定来个套餐。如果是初次来佛山，推荐入住这里。酒店服务设施难免老化，但是还过得去吧。房间10多平米，不大；附近就是佳宁娜 听说那里的房间更加小；附件游览的地方是百花广场（商业广场），祖庙,1
"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，京东快递态度很好，运送速度很快，很满意的一次购物",1
就一个手机，和充电器，连发票跟耳机都没有，第一次在网上买手机，感觉很差,0
大大的套，包装很好！送货及时！很划算！,1
感觉前摄像头像素没有1300万，而且照片质量不好,0
衣服质量不错，手感舒服，颜色也漂亮，老公穿上很合适，还洋气，这个价格真的是白菜，会常来的！,1
真讨厌买了就降价,0
新的反应非常快，用一段时间稍微有点卡，这个价位的已经可以了,1
服务还是不错，房间也比较干净，就是晚上能听到火车的声音，晚上还会有骚扰电话，办法就是拔线,1
好难吃的苹果啊，个头小不说，样子跟图片没得比不说，关键是味道，有一个词叫味同嚼蜡，刚在这里可以说是味同嚼草。上当！,0
价格比较实惠，但是，比我在超市买的稀多了，不知道是不是假货，反正用着不太好用，我还一次性买了两套，有种被坑的感觉。,0
其实最开始是在天涯上看到的帖子，马上被文章吸引住了，尤其是看到作者和一帮医术高超的朋友云游四方，免费给人医病，实在是让人敬佩，所以还没看完帖子，我就下订单买了这本书。但是没想到，书买回来了，却被老妈抢着去看了，她已经被深深地吸引住了。^_^,1
"房间还可以,设施简单,不像是四星标准。早餐还算丰富,不过要早去。前台接待、结算速度和态度还不错。后院停车场很有特点，一晚上有两台车被划伤，真恐怖，最关键的是保安及小头目还不想认帐，气愤啊",0
房间升级到了行政楼层房间很大，很舒服，很大的落地窗户以为会很远，但是如果坐九铁，真得十分方便到达很意外，香港还有这么大的房间！,1
收到看了下，还挺多的~物流杠杠的…还没用，应该是正品~,1
黑色外观挺朴实，喜欢亚光屏。散热还可以。声音很小，即使在深夜也不大有声，就是有点硬盘的动静，跟旁边的台式机比，就算perfect了。键盘也用的挺顺溜的。,1
便宜倒是蛮便宜的，就是环境有点不太好，服务态度也一般。,0
感觉好紧，以前买的都不会,0
苹果比市场卖的要好、新鲜，水份及甜味可以啦，又下单一箱。京东自营就是放心、快捷。,1
货已收到，蛮好用，像素挺满意。实物与图片一模一样,1
你让我这个蒙牛脑残粉情何以堪？,0
安逸惨了。。。晚餐 意大利面，甜品dq冰淇淋和蒙牛真果粒，宵夜土豆粉，撑死我了，绝对胖死，关键是现在我好困啊。。。,1
还不错 ，性价比合适,1
屏幕色彩不行，分辨率差，客服服务态度也一般，售后服务礼节有待再培训。真不知道华为的产品怎么这么差。,0
会有那么一个人，也许他不是此刻站在你身边的那个人，但他一定是你心中那个角落唯一的拥有者；他可能不是你现在的另一半，但他一定是你曾经希望拥有此位置的人；他可能此生不会再出现在你的生命里，但他曾几何时已经成为你生命的一部分；也许你一直在努力地要忘记他，但属于他的一切却越来越清晰------他永远都不会消失，他只会随着数月的消逝离你越来越近，因为曾经他是你的最爱，而你是他的唯一。,1
喜欢你没道理。就是喜欢喜欢和你在一起。蒙牛伊利雪糕 .,1
掉绒，垃圾货，垃圾的快递,0
太次了，写着16G，实际才10G，保护膜和保护壳也不送，并且客服服务也不好，一直再狡辩，大家千万别买，买了就后悔…,0
我爱喝蒙牛 我也挺喜欢白牛的。最爱白牛,1
我勉强用了一年了，当时是2700买得，都有是广告骗人呀，大家以后不要再用波导了。难看，没有耳机，死机，短信一次输入的太少，总之，没有优点。,0
买了两条满减用了很合适，比平常更加划算了！味道闻着也很好，不是太香的味道，物流配送快师傅态度棒棒哒！,1
味道可以，好吃，汁多，就个头小了点，略有畸形，?速度不怎样。包装赞！,1
料子不错，穿在身上很舒服　店家服务的很周到,1
假的 一点清爽感觉都没有,0
给老爸买来上班用，修身型，有点小肚子看起来很明显,1
不知道为什么和别人的包装不一样，很简陋，感觉不像是正品,0
房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏， 太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。,0
"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈 2008年8月14日 ： 尊敬的客人:您好 感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务.",1
我靠，20个已经烂四个，还差过一次购买，失败，下次打死也不买了，靠,0
小蜘蛛在床上里。,0
裤子收到了，质量很好.穿着舒服大小合适，做工精细，不错的一款裤子价钱合理,1
老牌子，值得信赖，一直在用，去屑效果好,1
苹果没有打蜡。酸酸甜甜的，有点脆！,1
手机很烂，特别卡，手机充电器用一个半月就坏了，现在充电一个小时才能冲百分之一的电，电池也不耐用。,0
故事是精彩的，虽然在中期通过书名和故事情节能够揣摩到作者意图，但作者话说一半的写法成功地让结局出人意料。书籍以情节见长，但还是没有逃脱多个天才人物布局解局，又惺惺相惜的传统写法。从书籍的营养上讲则没有什么可称道之处。花3个半小时就能读完的原价28元且以后不会再碰的侦探书籍比比皆是。不过情节上的缜密和叙事方式上的拿捏仍然让该书在消遣功用的发挥上让人身心愉悦。总的说，还行。,1
外观好看，用着也挺顺溜的，就是摄像头像素较差！没有配耳机有些可惜,1
穿着舒服。衣服质量不错，穿着合身，上档次，挺满意的。,1
1、收货包装完好，配件齐全 2、性价比高 3、LED显示屏不错，未发现坏点 4、造型看着很轻便简洁,1
挺好的，加上运费跟超市差不多，有时候凑单就划算点,1
宝贝收到了，包装仔细，打开包装没有异味，质量也不错，透气好，给老爸买的，穿着挺舒服的，以后有需要还会再来！,1
快递非常快真的点个赞一个星期,0
住了几次，价格高，房间差，床又小。要不是在携程上宜宾就这几个宾馆，我早不住了。今天去了，服务态度极差，我发誓再也不去了。郁闷,0
12个苹果4个有损伤，请问京东你们是怎么做到的?说得过去吗，一次失望的购买，建意慎购!!!,0
不错、不错、值得购买哦、洗了一下头发很舒服、一直用沙宣、值得信赖,1
很不厚道，买了就降低的,0
这就是京东卖的生鲜！！！这看着不止存了一个月的吧，都已经烂成这样了，还给客户发！！这在外面市场，就是La Ji,0
位置好离盈科中心非常近，而且离工体和三里屯都比较近，如果晚上没事走路均可到达，下次如果再去盈科还住，推荐。,1
第一个耳机孔坏的，插耳机不能用，第二个后壳有划痕。。。无力吐槽。尔瘦栋,0
